"Support_PP";"Support_PSOE";"Support_Cs";"Support_Podemos";"Support_VOX"
1;0;0;0;0
0;1;0;0;0
0;0;1;0;0
0;0;1;0;0
0;0;1;0;0
0;1;0;0;0
0;0;1;0;0
0;0;0;1;0
1;0;0;0;0
2;0;0;0;0
0;0;0;0;1
0;0;0;0;0
0;1;0;0;1
0;1;0;1;0
0;0;0;1;0
0;0;1;0;0
0;0;0;2;0
1;0;0;0;0
0;2;0;0;0
0;0;0;1;0
0;0;1;0;0
-5;5;-4;5;-5
0;0;0;0;0
-5;4;-5;5;-5
1;0;0;0;0
0;0;0;0;1
-5;5;-3;5;-5
0;0;0;1;0
1;0;0;0;0
0;0;0;0;1
-3;5;4;5;-5
0;0;0;1;0
1;0;0;0;0
0;0;0;0;0
3;-5;3;0;1
5;-2;5;-3;5
10;-6;10;-8;0
5;-4;5;-5;-5
0;1;0;0;0
0;0;0;0;1
0;0;0;0;0
0;0;1;0;0
0;0;0;1;0
0;0;0;1;0
0;0;2;0;0
1;0;0;0;0
3;-4;4;0;1
0;1;0;1;0
0;0;0;0;1
0;0;0;1;0
