"tweets";"text"
"754542";" alzuetagabri pablo casado miente mas habla paso mejor callado eldebateenve "
"754542";"psoecantabria sanchezcastejon eldebateenve ganapedro "
"754542";" esthereiza eldebateenve favor si crush alguien pronuncie albe rivera oyen silencio"
"754542";" agotxi nacion ciudadanos libres iguales eldebateenve vamosciudadanos"
"754542";"rivera lleva protagonismo redes minuto asesores comunicacion buscan desta… "
"754542";"bueno pues visto cosillas post eldebateenve ganador puntos sanchez perder… "
"754542";"decir albe rivera gano eldebateenve mas interrumpio turnos palabra avasallo … "
"754542";" jmdepablos hoy ganapabloiglesias eldebateenve abril podemos ganar todas urnas mejorar v…"
"764814";" ppdecanarias pablocasado eldebateenve “vamos llevar cabo mayor revolucion fiscal historia bajando l…"
"764814";" ppdecanarias pablocasado dejado claro primer minuto eldebateenve populares valorseguro…"
"764814";"voxes casa votara santiago digo abieamente vivo espana volveremos ser pais modelo hacia mundo "
"764814";"protestona romper espana dicen ir ropa medio raida si salpica … "
"764814";"vox pedro sanchez quiere aplicar ley paidos ilegalizar paido cuestionar ideologia gene… "
"764814";"gracias sanchezcastejon representarnos todasfeminista diasno solo marzo podemos t… "
"768026";" tomasgarciacast eldebateenve equiparacion salarial fuerzas cuerpos seguridad sr pabloiglesias equiparaci…"
"768026";" evamirandacs eldebateenve vamosalbe rivera demostrado ser presidente espana necesita debate milag…"
"768026";" oscargarcia viendo eldebateenve podemos pabloiglesias dejado clara firmeza conviccion acabar t…"
"768026";" popularesmolina dispondremos populares paida m€ convocatoria ayudas empleo emprendimiento zo…"
"768026";" csmje ve sanchezcastejon psoe vergüenza mitin dejado dar abalosmeco tv publica comprada gobier…"
"779063";"eldebatedecisivo iglesias coche casa perrito ladre acude taxi mu progre patetico"
"779063";"debateatresmedia eldebatedecisivo encuentren alguna diferencia ciudadanos ppopular "
"774508";" kelpie hoy diadellibro recuerdo mejor medicina fascismo leer sobretodo leer historia "
"774508";" pepemsanchez tripaito derechas andalucia bajado irpf mas cobran euros anuales …"
"774508";" ridermarina debateve derechasoderechos a decides nunca mas alea trifachito quitar impuestos grandes founas …"
"774508";" pablocasado debate solo pusieron alli monigote parecia ah si vez in… "
"774508";" alvaronegrete eaya carnet voxes llegado juanmarincs colecciona carnet paidos eld…"
"774508";"chavales pais recomendais irme vivir si sale ultraderecha espana debateve "
"774508";" raulsoliseu pablo iglesias dandole leccion moderacion moderados resolver conflicto catalan debateve …"
"774508";" pepemsanchez casado da dato cieo debateve laespanaquequieres"
"776688";" voxmoncada gran acogida mitin vox ayer moncada paicipacion ignacio gil lazaro numero congreso vle…"
"753692";" rubenserranom hola anapastor vicentevallestv vais preguntar candidatos derechos lgtbi prohibir terapias conve…"
"753692";"pablo iglesias lleva traje representa clase obrera mansion galapagar tal… "
"753692";"dicen funcionarios prisiones gritando ¨casado presidente¨ puea platos atresmedia… "
"753692";" abuelaenfadada hazquenopase vota morado votaunidaspodemos "
"753692";" pili jzaragoza traidores vende patrias exhumadores tumbas falseadores tesis amigos golpista…"
"753692";"recomendada insulto independencia separatistas process justicia puigdemont torra terrorismo… "
"753692";" jordicanyas anuncio publico futuro indulto sanchezcastejon golpistas separatistas catalanes si consigue formar gobie…"
"753692";" jordicanyas socios sanchezcastejon coordinan estrategias alianzas golpistas filoterroristas pueden decidir futuro d…"
"753692";" jordicanyas exjefes eta ahora socios esquerra ambos psoe hazquenopase "
"753692";" propuestas vox llegan buzon casa palpable peligro estremaderecha gobier… "
"766273";" pierdas alberivera noche eldebatedecisivo vamosciudadanos "
"766273";" senoras senores ejemplo deberiamos seguir espana albe rivera debateatresmedia… "
"769293";"pablo iglesias dandolo llegada taxi atresmedia mensaje potente inicio eldebatedecisivo"
"769293";" podempalma pabloiglesias plantea propuestas constitucion mano aquella tiran cabeza pensar …"
"769293";" mallorcadiario ciudadanos quiere bonifique empresas despidan menos trabajadores csbaleares ciudadanoscs marcpere…"
"769293";"pablocasado mochila austriaca descargar empresa empresario carga productiva mandar asumi… "
"768026";"si pedro sanchez veo albe rivera deja tesis doctoral atril tiro cabeza cha… "
"768026";" eldebatedecisivo alberivera vamosaganar podemos permitir anos sanchez pode… "
"768026";"albe rivera’s empieza chungo mintiendo respecto pacto vox eldebatedecisivo"
"766273";"unidas podemos unica fuerza politica pondra marcha ley pueas giratorias incluye p… "
